Id,SalePrice
1777,108196.8602765961
1778,144204.9496461646
1779,136086.95925880823
1780,153958.50791165134
1781,125315.18613238045
1782,74908.95248350146
1783,144450.08776306844
1784,95476.62172218965
1785,141062.8093844973
1786,107235.4361500155
1787,148064.8252769878
1788,51837.07258492691
1789,103972.23211185279
1790,67559.1520701531
1791,198996.25837014144
1792,168011.52690201317
1793,140092.6688027642
1794,161631.37142847962
1795,134665.4651735776
1796,129555.90178760531
1797,118868.70492440177
1798,121635.53923669801
1799,97580.15020482795
1800,121619.86539076123
1801,124226.6364658302
1802,103279.34358700871
1803,158875.0211991369
1804,120005.0519976322
1805,129562.92093118298
1806,130567.98687436077
1807,140923.92691092932
1808,117380.90915502532
1809,133272.2594068732
1810,141379.65401160828
1811,154602.42560527188
1812,112090.51706730662
1813,143373.19638353813
1814,95051.82065431116
1815,57534.077985312266
1816,97785.99605879717
1817,104594.51862225815
1818,167200.83036813134
1819,138470.42262470158
1820,30046.733576050436
1821,101802.92998571339
1822,152445.56835662614
1823,26281.363673644548
1824,128113.01480212499
1825,146823.21483604418
1826,99400.73287767352
1827,106666.2534298831
1828,141288.5655279862
1829,124104.93062121252
1830,154415.46622122446
1831,162787.23360687582
1832,33567.53155490983
1833,148087.09471181867
1834,121581.97047739959
1835,125543.76559623884
1836,138335.98286173906
1837,83841.18190348946
1838,120408.91995402653
1839,109811.96477132494
1840,152992.13414252963
1841,131846.46789807704
1842,67225.09440046892
1843,144827.48457884177
1844,142526.468825265
1845,139134.92567699164
1846,156062.87366128032
1847,163085.02493840846
1848,42307.93200333492
1849,104028.65295971785
1850,106802.62312574306
1851,142996.3785965633
1852,106197.1531049895
1853,114974.56402334751
1854,167964.5067018596
1855,159475.34753671096
1856,219420.38241746038
1857,128938.9734211007
1858,146634.67332863616
1859,100019.44661889732
1860,141470.1227857654
1861,107859.91877993703
1862,301548.7310896839
1863,289980.63550031575
1864,290007.10078371194
1865,369342.3243408221
1866,347432.7179332256
1867,211800.64087023115
1868,288938.26485038357
1869,206681.13877776003
1870,219798.09234394593
1871,258262.77288668294
1872,169574.05462918052
1873,238920.17994370352
1874,143428.78450330644
1875,183617.3039909156
1876,201899.24980389065
1877,209096.12627185084
1878,193152.7189028826
1879,140051.60982059123
1880,130612.41067384294
1881,246061.19534647203
1882,232257.27531500225
1883,178571.4819347285
1884,202574.06380490254
1885,226561.04316395818
1886,284727.94261203933
1887,216774.80176827026
1888,258430.3705497039
1889,164472.29086571856
1890,95444.93467255676
1891,95296.74392166064
1892,100415.34125553787
1893,132199.57445456198
1894,119202.68994538876
1895,135236.84511828673
1896,128060.07574099716
1897,119253.50821041915
1898,100280.62165613513
1899,163245.97792558413
1900,159753.88803061418
1901,193104.8818269581
1902,183891.47888852487
1903,218517.515467619
1904,165939.4245050153
1905,205014.2298010692
1906,177548.05445404857
1907,238959.15943485423
1908,115199.07168779912
1909,128208.6725396199
1910,129458.11689619737
1911,233759.26716659212
1912,322554.9829608495
1913,150925.36647118017
1914,44997.06887490902
1915,348542.8587155756
1916,45568.22438839049
1917,222175.32440598396
1918,135536.46555250086
1919,156037.43273909943
1920,167041.0756380206
1921,388339.81120591116
1922,346408.1041223518
1923,235765.95354644064
1924,231909.75237039238
1925,206144.46851401165
1926,384864.51009755064
1927,125551.16976524534
1928,175710.5019193738
1929,118462.93344755698
1930,124418.17604001955
1931,118860.25943412929
1932,126687.30477425008
1933,198129.67669393466
1934,190237.72556986142
1935,165597.44521219883
1936,211844.80599908618
1937,175652.0038369535
1938,164968.0128859693
1939,277614.1297680691
1940,201926.51308232377
1941,168805.07173260435
1942,153727.13649229932
1943,234554.85307733802
1944,381191.0404087393
1945,418775.1743771217
1946,132956.11774145527
1947,128552.92227708822
1948,180189.7224792083
1949,241144.36788764404
1950,185459.01057764067
1951,244863.29376718675
1952,202185.37672801426
1953,177811.73209544708
1954,181948.02085085813
1955,137020.66155484918
1956,286488.011538377
1957,157516.5261950597
1958,241502.86620299838
1959,131706.23315542185
1960,91864.9481476844
1961,123895.25086775463
1962,94285.34847856645
1963,106945.87718682847
1964,105489.62263878592
1965,133007.4742650005
1966,143075.65324585716
1967,314198.350952957
1968,413893.30602521583
1969,398226.4995167846
1970,401540.1508842087
1971,451290.469488237
1972,370460.01367935975
1973,295103.6145570841
1974,340713.20906138694
1975,329188.9251901749
1976,280807.13756553613
1977,366712.5348997411
1978,344608.10886875744
1979,324994.13484266185
1980,206564.62480009248
1981,360332.59263231576
1982,214525.1984156635
1983,198192.75630935648
1984,174915.99070395174
1985,231019.1012243097
1986,205906.28391758952
1987,207659.36623776233
1988,167703.67392076337
1989,185702.37313868332
1990,205269.6098413574
1991,230535.01476280874
1992,225757.79381918086
1993,158975.8186087084
1994,232884.4119919014
1995,182829.41790685937
1996,280334.9682927194
1997,314872.0017600159
1998,326614.11444225785
1999,312191.126572933
2000,322045.6812906481
2001,289575.6418527327
2002,244018.8022730804
2003,238734.87009480194
2004,277484.5979383706
2005,220079.51251264516
2006,223427.08377648023
2007,244864.8177080673
2008,235063.70624032448
2009,211384.49607631605
2010,195692.87897590984
2011,134440.4970728908
2012,180007.7746868629
2013,181429.18439005985
2014,187046.02194392722
2015,222192.63073632627
2016,197890.58428424894
2017,199440.32707615587
2018,101429.58330286614
2019,133430.23767275078
2020,74982.12383253063
2021,93176.04754487443
2022,214370.27433134307
2023,141153.76507443603
2024,288178.60892602376
2025,359601.7806371252
2026,169419.42674949666
2027,154505.2300512981
2028,157998.68585388706
2029,177046.38977630244
2030,259931.57819128124
2031,232630.58675490523
2032,257180.33637435822
2033,250652.70010555367
2034,177195.89680599672
2035,242287.12624111975
2036,198490.94157925964
2037,219489.76564045594
2038,328800.3625271066
2039,225086.49422314315
2040,315541.2331907427
2041,339911.27792890574
2042,208573.80760963488
2043,183121.28006276622
2044,176105.11318751535
2045,203468.67643474456
2046,160393.45930131216
2047,138644.01173797547
2048,135448.8635997711
2049,135554.19868399616
2050,163869.93776001869
2051,96734.33700067183
2052,112685.73621347704
2053,144576.90836224746
2054,87459.97321793245
2055,175771.23973902286
2056,125616.67433963338
2057,91150.44742551615
2058,209718.46954387607
2059,122170.99298372207
2060,182568.22347739845
2061,171641.3747625276
2062,124479.59803938301
2063,109586.83770401654
2064,136371.2788054002
2065,75644.41488790751
2066,171554.99596641393
2067,111080.90875284764
2068,156088.06772001873
2069,79415.3949920765
2070,111708.6232105926
2071,95293.3842774317
2072,143652.31392812583
2073,116969.51542261563
2074,197454.2472137424
2075,172195.67833955766
2076,118550.72260484466
2077,163845.030277264
2078,131930.4712112939
2079,124674.66945401992
2080,121177.86848062574
2081,126142.40729408333
2082,138890.59517639916
2083,154727.1122413659
2084,105743.92505842115
2085,115001.06812768959
2086,106978.86545600806
2087,120557.24955031433
2088,106945.38415408897
2089,74094.27249736403
2090,113387.32086257607
2091,114987.9309677367
2092,126253.64774482575
2093,150517.4406323039
2094,115729.12077139498
2095,175386.88514072512
2096,77369.03520618362
2097,95854.01225339522
2098,168138.46164694842
2099,33343.370242552075
2100,55040.542009579076
2101,112779.05522336456
2102,119905.5810156436
2103,100846.46775178978
2104,123868.31092766527
2105,140913.229660734
2106,56452.493409425544
2107,190079.23144369054
2108,121317.79788665375
2109,116596.98076292424
2110,116202.73644786578
2111,151228.2686265632
2112,143343.1027928504
2113,118784.24571616779
2114,117833.92988848564
2115,162119.7596418722
2116,119362.12184913264
2117,149280.00441424077
2118,121201.95395950711
2119,122396.66198277235
2120,93548.38849312655
2121,119508.10752969742
2122,119528.58719852049
2123,88480.32465601171
2124,169653.8050513423
2125,123886.02418076055
2126,156115.188907633
2127,175286.2206678064
2128,134624.94782563386
2129,44958.26771182293
2130,141473.35698097706
2131,114477.11932423379
2132,118157.28790791956
2133,126863.20104101318
2134,115906.50622811232
2135,96842.08342637628
2136,63669.42677788396
2137,106479.93346070912
2138,129181.7612675046
2139,138972.12216848804
2140,145351.9615560574
2141,171894.173250416
2142,129582.45593404392
2143,161435.1278114381
2144,136252.06811004988
2145,144083.35519820632
2146,189583.27898262412
2147,128713.74466983991
2148,116776.48994656111
2149,128564.07137418509
2150,234765.95112593862
2151,123292.57177299605
2152,195254.57748514827
2153,183302.33306380286
2154,107647.3950371155
2155,135424.8362394382
2156,267358.8283178822
2157,235347.92422522506
2158,240829.31172948953
2159,222329.46301034506
2160,181467.8802100466
2161,226734.81432331883
2162,382890.94552039093
2163,364612.9652610195
2164,248840.2270832811
2165,198699.13349035982
2166,157939.69215677137
2167,227015.47931594163
2168,198802.07518821087
2169,191493.95101258316
2170,220152.75261079398
2171,152809.49954618857
2172,133898.96688317828
2173,187770.2810420773
2174,221177.32147895632
2175,266493.27353968186
2176,308053.8357363324
2177,239238.8578750246
2178,208161.2975292522
2179,127840.79546027089
2180,227308.14083415194
2181,192894.73320750444
2182,222560.848399501
2183,189505.88703546854
2184,119267.3966348641
2185,108026.5419462765
2186,184796.68687584152
2187,139107.8230918636
2188,151695.71932173095
2189,302407.32043067756
2190,93429.5799102991
2191,61808.218229256396
2192,77029.78221765434
2193,132659.80821205693
2194,99966.56578365638
2195,92587.31492646172
2196,106948.63140723499
2197,112929.88876447867
2198,164545.4638794362
2199,174586.88338208146
2200,157697.41718704597
2201,159390.57235249638
2202,192329.15294510283
2203,139850.69819947256
2204,198991.04588473233
2205,138378.25912409945
2206,161367.19214607397
2207,225273.51523403398
2208,262822.1484582265
2209,274673.0065646758
2210,127296.49267842848
2211,120917.83306063543
2212,127120.99708898872
2213,108337.05441880756
2214,137833.6495736264
2215,102827.11381862074
2216,167720.95089133846
2217,90667.0583964418
2218,75347.10419228155
2219,49251.17427287466
2220,15781.366363368405
2221,349342.5733104902
2222,304116.37494305096
2223,281798.341943287
2224,203366.15294022526
2225,122445.9193837861
2226,187709.51371815865
2227,187538.6853843787
2228,281865.9209550812
2229,247241.04867791448
2230,157433.04703986942
2231,215009.57545119053
2232,182908.4076021136
2233,183640.36802425742
2234,243607.84633286082
2235,229810.46023849276
2236,248646.98848653043
2237,307624.22230594367
2238,191311.47001135134
2239,123413.39274838794
2240,149136.5576030439
2241,138296.70903076645
2242,127053.61972846807
2243,119926.79296607565
2244,102022.62673065736
2245,120792.17249799677
2246,136099.65839981096
2247,133477.52101675485
2248,125774.69687971607
2249,113770.99899306142
2250,126211.89300574729
2251,94082.80770470848
2252,197924.57031776517
2253,156035.08066657343
2254,176056.8476395518
2255,189357.7628194412
2256,166820.06156788784
2257,216661.1493385536
2258,148582.14043775148
2259,175334.37411441718
2260,131109.62179226516
2261,217469.27101209894
2262,236006.3074530756
2263,386716.9670759602
2264,480582.0070166799
2265,152799.76454654237
2266,325538.4415264632
2267,397239.5626724867
2268,479891.100497137
2269,146874.55907723837
2270,181374.6136186071
2271,215925.15523343504
2272,181134.28290504025
2273,149758.96373460622
2274,184158.25994829083
2275,166727.4211347035
2276,201174.74853903236
2277,183152.0543678961
2278,150769.24078680942
2279,131673.50295315165
2280,102859.0611929106
2281,140031.93039525294
2282,158247.41158325103
2283,112489.9286305494
2284,123395.34169915126
2285,153260.6424789554
2286,121074.08642305218
2287,391843.40087717766
2288,292340.25088623323
2289,353208.5911612473
2290,444835.4789813391
2291,352282.2913195667
2292,428590.220209073
2293,471189.4634961157
2294,392266.13687854813
2295,469359.0096502876
2296,283220.7327885774
2297,387757.5306827067
2298,376674.54895452614
2299,353057.1073342654
2300,332671.9977861733
2301,332365.5764181376
2302,263311.48441824823
2303,249561.64298817463
2304,258974.16297507676
2305,211413.22674989438
2306,201917.09299670713
2307,204396.405683638
2308,227045.36365160992
2309,306561.7710114924
2310,210171.04109892476
2311,209997.46495994687
2312,182283.2167093192
2313,167122.7907412899
2314,187101.89464178466
2315,180558.1590828243
2316,196903.27548246057
2317,203955.97307258955
2318,186746.7372792202
2319,189508.5173780531
2320,184864.52078068833
2321,237279.35438769072
2322,200212.2522506045
2323,200571.13603159267
2324,173311.68215476413
2325,210663.06931193633
2326,164473.79863601172
2327,196348.32826124452
2328,217098.65392059897
2329,190679.67126955203
2330,182145.6651484039
2331,342680.03559163323
2332,391374.3514449733
2333,324583.3277455975
2334,276625.9854497923
2335,297367.69169790664
2336,321582.7701278296
2337,197350.00753625802
2338,251829.83327351016
2339,209475.02275990014
2340,398713.8881529818
2341,198099.62302337837
2342,227587.42775638
2343,223189.42659456137
2344,214134.61337694706
2345,222144.53567845694
2346,217417.01905367075
2347,208929.73707901215
2348,252666.05287224165
2349,200946.1998844258
2350,311231.4581353631
2351,289919.9696978437
2352,247894.16090509755
2353,256887.92362903612
2354,171113.9808974198
2355,158432.59980660555
2356,144467.27394462557
2357,194234.6482042211
2358,195301.67728995526
2359,127226.74917805142
2360,110939.89792186854
2361,157544.48457136488
2362,264574.55845629185
2363,131739.9233603144
2364,147533.67441231216
2365,203409.36011895182
2366,191439.21987547952
2367,215075.8210782869
2368,219943.8827312211
2369,207445.7958644777
2370,170566.3006320807
2371,164723.09662752406
2372,194895.99593346933
2373,289378.60027344775
2374,315077.37667442526
2375,243530.59823908278
2376,291549.6021090843
2377,345546.6859940546
2378,151728.21639879764
2379,227843.1385830675
2380,148794.7252967846
2381,174753.2163080689
2382,202219.84525991994
2383,194880.17271403776
2384,234638.94422715547
2385,152867.7709635102
2386,133581.6332452909
2387,122856.04951724404
2388,99744.28956788097
2389,103815.2122369401
2390,147920.38860389026
2391,138299.2062458244
2392,114811.7185450368
2393,173620.27340707852
2394,140535.02904491354
2395,211161.1048214321
2396,131673.71189454262
2397,214157.60320152197
2398,125575.1287994347
2399,76938.10962283035
2400,63518.03099137306
2401,149970.45046582044
2402,133803.95752820832
2403,146804.23317147064
2404,148362.96352081554
2405,151140.4793653576
2406,141822.60985178797
2407,126730.32019900641
2408,122141.62183346966
2409,105026.75021857483
2410,183771.93853531982
2411,111958.16338081908
2412,157905.3879951969
2413,120773.7151470221
2414,170195.36321159982
2415,134305.91045828484
2416,128582.94908222364
2417,143008.588182399
2418,138717.37653058505
2419,125367.7758779595
2420,122075.90021194395
2421,389831.8564776405
2422,105572.97716204304
2423,118361.00983992586
2424,126269.2180565623
2425,219992.55643669487
2426,135389.845479557
2427,135253.70494374068
2428,190572.76447867573
2429,96600.7992464925
2430,128501.64016713313
2431,93541.55334659835
2432,152877.83640161034
2433,151531.73220083787
2434,141950.40824297903
2435,170050.37552040763
2436,112109.86201714276
2437,95352.3352065945
2438,113859.84349951724
2439,88565.5161759301
2440,129498.993878907
2441,94267.42803570692
2442,92118.96797223267
2443,142699.24576766504
2444,131333.01654944423
2445,75590.90692524397
2446,132890.12007493916
2447,186056.8456335896
2448,131286.45955121837
2449,111356.81398166803
2450,160723.3486769534
2451,112283.85505002312
2452,202181.97384086082
2453,97288.18562775821
2454,113893.86681345868
2455,110227.15462628094
2456,162897.74453822424
2457,149743.56360293546
2458,137784.25369314634
2459,118935.82816488825
2460,140464.81646774703
2461,128297.61746618868
2462,125782.16547831747
2463,127305.5704046713
2464,196438.7248488082
2465,137595.5209461939
2466,114247.18896784907
2467,106199.48823788174
2468,90404.37151360797
2469,92061.10151045368
2470,216085.70053166145
2471,229194.4814988884
2472,183846.3407391628
2473,131189.57813648455
2474,60602.26490642206
2475,216710.22117336298
2476,112710.27173498197
2477,116731.2035040487
2478,156311.55536144454
2479,98580.18502651731
2480,162214.6593722484
2481,127449.27050996776
2482,101504.55809255427
2483,101279.6309283268
2484,125109.50086097111
2485,128106.42099078227
2486,165423.60595150053
2487,184734.81164362765
2488,167126.6839606142
2489,155080.94956657937
2490,151564.59320932248
2491,84158.73657597968
2492,179615.0775787923
2493,139675.0266103914
2494,137498.86107571766
2495,64104.81223714509
2496,217922.0954602167
2497,163349.7224900992
2498,112819.3651681735
2499,79804.56239386537
2500,118470.77882803691
2501,140896.24579969508
2502,146503.4830833205
2503,107034.16707065859
2504,507478.6286022738
2505,228844.82417140872
2506,249560.68575284135
2507,276019.70258758235
2508,245614.6259854419
2509,209988.7773772531
2510,204819.4620036005
2511,174499.6963225167
2512,215920.72579302423
2513,211100.77495164325
2514,326608.27395158
2515,163552.69767831377
2516,169805.66735699278
2517,154389.92866241088
2518,139344.7899808655
2519,244217.32812732592
2520,220494.44794771302
2521,185838.06343475328
2522,219208.85256394948
2523,115246.38549725636
2524,133577.28167516104
2525,180211.6641323566
2526,156348.03716370737
2527,117149.56577800022
2528,151613.60773007356
2529,45543.95379362878
2530,122213.66066883778
2531,265180.75316921546
2532,219086.97774690826
2533,197112.34285771026
2534,242956.53038360848
2535,277854.5182751421
2536,229720.0333141677
2537,257264.03681842535
2538,186541.70175342303
2539,184809.059176953
2540,183373.9769913109
2541,171675.74132700538
2542,161632.45950459357
2543,104086.04839999386
2544,119091.03338974895
2545,126572.82849652314
2546,117792.04887650948
2547,143442.13340821204
2548,160220.23769165546
2549,153912.90648166178
2550,719288.0691041523
2551,134935.72562903975
2552,142918.30443918583
2553,74592.83103791607
2554,80587.78057875036
2555,103988.75624529616
2556,89404.13673023175
2557,96567.05940416333
2558,174827.0096222434
2559,160878.79154375911
2560,165027.2941169524
2561,155882.4004466766
2562,165712.5999935753
2563,165355.65895699634
2564,189145.76539829368
2565,171817.07171934325
2566,175604.05255104386
2567,149896.71188732068
2568,230853.40072000906
2569,241404.35505349276
2570,122694.95800954214
2571,208742.68605937593
2572,178353.3255913974
2573,235914.42333300662
2574,151752.31936507724
2575,141039.24116785981
2576,197762.4187513268
2577,159330.03390327765
2578,67926.40272013232
2579,42453.42433073203
2580,97123.57238138228
2581,121826.03008349071
2582,116821.27888574702
2583,287220.95558804617
2584,176141.88737092068
2585,180013.39383588143
2586,215810.2084258466
2587,204195.58824856527
2588,145458.4680315351
2589,149396.63107609743
2590,199401.08469590818
2591,221993.9699585698
2592,218225.6805870919
2593,246375.86501252739
2594,174462.90245982975
2595,210842.13949294895
2596,286746.2124636918
2597,198581.48353742872
2598,277695.93038817117
2599,398427.28624592716
2600,547982.8505079707
2601,123980.82350021409
2602,72275.22350514348
2603,94002.39261019608
2604,91759.97274741571
2605,68628.74118166947
2606,134396.82516403956
2607,205797.94016358297
2608,175390.76601829747
2609,147468.8457492608
2610,112591.21141185792
2611,230619.11723048304
2612,153521.1420917338
2613,120986.48102237721
2614,110381.45804965886
2615,158035.44669715612
2616,148081.7316093775
2617,210569.0521565007
2618,202738.64630475378
2619,207841.2270783318
2620,192519.3974778924
2621,177879.48413780768
2622,180300.34205077606
2623,231480.22209339793
2624,283524.5100734119
2625,305902.92278434354
2626,171536.1871865603
2627,185035.5542864708
2628,472881.466687272
2629,502445.97085034096
2630,383952.16561711224
2631,473859.6217859785
2632,417775.01965204364
2633,319789.8514406771
2634,436827.4754493036
2635,137905.1426070502
2636,163293.42103342194
2637,192194.88350552897
2638,269360.7281133439
2639,188026.79365305876
2640,152486.84099817317
2641,95632.2827998887
2642,165896.61546772736
2643,108043.69986454764
2644,104645.79612518445
2645,108706.66486228461
2646,93031.28936289746
2647,99409.31192805216
2648,149608.75892400526
2649,142390.7424653754
2650,135650.44056542142
2651,133335.5936212339
2652,387703.11628819484
2653,261029.52238216525
2654,281173.89961589145
2655,424194.7402059624
2656,328746.5799921408
2657,374593.23147470894
2658,327074.35967012605
2659,324841.4846229073
2660,360966.89638213016
2661,377321.19625111966
2662,395657.1906312408
2663,277406.26852790633
2664,298514.8728852511
2665,332268.8946678391
2666,297932.26749661675
2667,180433.48886294028
2668,187735.7550229376
2669,192108.3912756773
2670,270075.8768211493
2671,190039.44989611203
2672,194361.47445326223
2673,201415.59422287619
2674,195823.57188089233
2675,189101.33458180813
2676,186497.79536567413
2677,206956.55799472978
2678,233001.1152862105
2679,282559.42696919845
2680,292367.28691015573
2681,409953.82379239256
2682,314396.6760997965
2683,487421.86011647334
2684,317326.46224858606
2685,335228.212140714
2686,248077.38301393617
2687,292520.56196680915
2688,213436.35309450928
2689,215663.70191946317
2690,388292.6821585318
2691,202281.498892273
2692,166491.59788115526
2693,211899.9239465368
2694,146097.9564883997
2695,201446.47962969862
2696,186063.32859385194
2697,190991.22705221147
2698,217378.6350514525
2699,165134.63803950412
2700,140016.85461708455
2701,129546.72396076511
2702,85428.2756281236
2703,112005.51533113437
2704,146014.90416097007
2705,104959.67058334005
2706,77255.99655486172
2707,93960.47587623593
2708,142073.89503865008
2709,117477.067829695
2710,137317.7260588882
2711,435311.641320244
2712,412971.5311451819
2713,161473.96103171975
2714,141755.60600812332
2715,178430.5519101249
2716,129737.65179518698
2717,183706.70802196878
2718,211997.43562327413
2719,153999.26324219903
2720,174072.47955545055
2721,125294.16398080852
2722,161046.56912831118
2723,133813.71554741234
2724,120916.48709720484
2725,123558.97770355776
2726,149384.1901350328
2727,181600.1154107686
2728,169956.97752839158
2729,145056.978986385
2730,147976.33440566337
2731,124136.38693389104
2732,135850.11599127686
2733,159610.5783340935
2734,124186.34224081266
